trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2026-00043,2025,10,219.0,0,5677.0,0,5624,704.0,0,34,7,5,1,4,7,2,2,7,2,10,1,1,2100,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"American Airlines, Inc. et al.",Intellectual Ventures II LLC,4,4,5,1,0,108087,0,2025-10-10,7721282,,2026-02-03
IPR2026-00007,2025,10,287.0,0,3563.0,0,3194,843.0,0,88,4,3,8,6,28,13,19,7,3,12,12,3,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Nintendo Co., Ltd. et al.",Malikie Innovations Ltd.,5,3,1,1,0,129879,0,2025-10-09,9542571,,2026-02-09
IPR2026-00039,2025,10,245.0,0,6487.0,0,5763,1617.0,0,33,4,4,0,5,7,3,10,6,1,1,3,2,2400,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,FedEx Corporation et al.,VALTRUS INNOVATIONS LTD.,2,3,2,0,0,114892,0,2025-10-09,7640332,,2026-02-10
IPR2026-00035,2025,10,261.0,0,7476.0,0,5693,282.0,0,57,1,1,2,3,17,7,2,6,1,21,22,2,2600,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,4,6,6,0,0,101842,0,2025-10-09,7676194,,2026-02-03
IPR2025-01563,2025,10,364.0,0,948.0,0,632,282.0,0,48,1,1,4,6,11,3,10,7,0,11,9,2,3600,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,4,7,5,0,0,113248,0,2025-10-09,11876548,,2026-02-03
IPR2025-01420,2025,10,379.0,0,2357.0,0,1829,2541.0,0,71,1,1,1,9,11,9,20,7,1,14,12,1,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Terumo BCT, Inc.",Haemonetics Corporation,0,9,3,0,0,119316,0,2025-10-09,10792416,,2026-03-10
IPR2026-00003,2025,10,261.0,0,6406.0,0,6000,764.0,0,58,10,7,1,2,25,10,3,6,1,11,1,1,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Nintendo Co., Ltd. et al.",Malikie Innovations Ltd.,6,1,0,1,0,118335,0,2025-10-08,7529305,,2026-02-09
IPR2026-00004,2025,10,262.0,0,6672.0,0,4985,764.0,0,103,7,4,2,4,48,16,15,6,2,12,3,1,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Nintendo Co., Ltd. et al.",Malikie Innovations Ltd.,10,3,1,1,0,121468,0,2025-10-08,8115731,,2026-02-09
IPR2026-00006,2025,10,285.0,0,4941.0,0,4313,764.0,0,50,7,4,4,3,15,8,14,6,2,2,2,1,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Nintendo Co., Ltd. et al.",Malikie Innovations Ltd.,5,2,1,1,0,116407,0,2025-10-08,8610397,,2026-02-09
IPR2026-00005,2025,10,283.0,0,4711.0,0,4390,764.0,0,66,7,4,1,6,16,10,18,6,2,8,3,2,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Nintendo Co., Ltd. et al.",Malikie Innovations Ltd.,1,2,1,1,0,63716,0,2025-10-08,8545247,,2026-02-09
IPR2026-00031,2025,10,244.0,0,5192.0,0,4278,460.0,0,34,18,13,1,5,9,1,10,6,2,1,3,2,2400,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Fortinet, Inc.","Netskope, Inc.",1,7,4,0,0,82614,0,2025-10-08,8635697,,2026-02-03
IPR2026-00016,2025,10,178.0,0,995.0,0,470,159.0,0,79,1,1,3,5,29,7,16,7,0,15,4,3,1700,G,trump_2_post_vidal,Small,any_foreign,Resonac Hard Disk Corporation et al.,MR TECHNOLOGIES GMBH,3,4,5,0,0,100766,0,2025-10-08,12020734,,2026-02-03
IPR2026-00014,2025,10,178.0,0,5671.0,0,2752,1213.0,0,122,1,1,1,3,53,18,20,6,1,21,4,3,1700,G,trump_2_post_vidal,Small,any_foreign,Resonac Hard Disk Corporation et al.,MR TECHNOLOGIES GMBH,5,6,5,0,0,117813,0,2025-10-08,9928864,,2026-02-03
IPR2026-00015,2025,10,178.0,0,2557.0,0,1464,1213.0,0,81,1,1,2,7,19,7,18,7,1,22,4,3,1700,G,trump_2_post_vidal,Small,any_foreign,Resonac Hard Disk Corporation et al.,MR TECHNOLOGIES GMBH,2,3,5,0,0,87253,0,2025-10-08,11138997,,2026-02-03
IPR2026-00025,2025,10,243.0,0,7949.0,0,4984,459.0,0,212,13,7,1,3,97,59,4,6,4,39,9,1,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,"Fortinet, Inc.","Netskope, Inc.",3,9,3,0,0,107901,0,2025-10-07,8117639,,2026-01-27
IPR2026-00026,2025,10,243.0,0,6636.0,0,4690,459.0,0,104,13,10,0,4,42,12,25,6,3,12,3,2,2400,H,trump_2_post_vidal,Regular Undiscounted,,"Fortinet, Inc.","Netskope, Inc.",3,5,2,0,0,80684,0,2025-10-07,8327426,,2026-01-27
IPR2026-00027,2025,10,216.0,0,6067.0,0,5859,459.0,0,110,9,6,1,3,39,11,13,6,1,37,19,2,2100,G,trump_2_post_vidal,Regular Undiscounted,us_only,"Fortinet, Inc.","Netskope, Inc.",3,5,4,0,0,108686,0,2025-10-07,7593936,,2026-01-27
IPR2025-01510,2025,10,247.0,0,4723.0,0,2548,2605.0,0,103,4,3,3,5,38,11,18,6,1,24,7,3,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,American Airlines et al.,Intellectual Ventures I LLC,0,6,8,0,0,102981,0,2025-10-07,10103845,,2026-02-03
IPR2025-01586,2025,10,369.0,0,197.0,0,917,,1,34,0,0,3,6,9,2,3,7,0,7,2,1,3600,G,trump_2_post_vidal,Micro,us_only,NIUM PTE. LTD.,Intercurrency Software LLC,3,5,4,0,0,123512,0,2025-10-07,11620701,,2026-03-11
IPR2025-01539,2025,10,367.0,0,750.0,0,853,642.0,0,53,6,5,1,6,9,6,14,7,0,11,5,3,3600,F,trump_2_post_vidal,Regular Undiscounted,us_only,Liberty Energy Inc. et al.,"U.S. WELL SERVICES, LLC et al.",3,8,0,0,0,107600,0,2025-10-06,11668420,,2026-01-27
IPR2025-01588,2025,10,264.0,0,4668.0,0,4045,5977.0,0,63,1,1,0,4,21,6,16,6,2,8,7,1,2600,H,trump_2_post_vidal,Regular Undiscounted,us_only,INTELLIGENT PROTECTION MANAGEMENT CORP.,"Cisco Technology, Inc., et al.",2,2,2,0,0,110145,0,2025-10-06,8830293,,2026-04-01
IPR2025-01572,2025,10,368.0,0,3273.0,0,2593,3193.0,0,73,2,2,47,7,25,11,16,7,1,6,9,3,3600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,,6,0,9,0,0,131101,0,2025-10-03,10064055,,2025-11-25
IPR2025-01375,2025,10,248.0,0,1499.0,0,703,1592.0,0,79,2,2,6,5,23,9,18,9,0,15,8,1,2400,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,SNAP INC. et al.,Nokia Technologies Oy,2,4,4,0,0,118832,0,2025-10-03,11805267,,2026-01-23
IPR2025-01551,2025,10,369.0,0,5006.0,0,4377,191.0,0,43,2,2,0,5,16,8,2,6,2,4,9,2,3600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.","PayGeo, LLC",2,3,1,0,0,90592,0,2025-10-02,8554671,,2026-01-27
IPR2026-00002,2025,10,366.0,0,3985.0,0,3656,452.0,0,98,4,3,7,8,16,13,28,7,5,21,166,23,3600,G,trump_2_post_vidal,Small,us_only,Ford Motor Company,AutoConnect Holdings LLC,4,1,1,0,0,126630,0,2025-10-02,9147296,,2026-02-10
IPR2025-01553,2025,10,369.0,0,1443.0,0,1674,190.0,0,55,2,2,5,6,9,5,15,7,1,12,17,2,3600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.","PayGeo, LLC",2,4,2,0,0,114499,0,2025-10-01,10937018,,2026-01-27
IPR2025-01555,2025,10,369.0,0,1043.0,0,470,190.0,0,58,2,2,7,6,12,4,18,7,0,11,17,2,3600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.","PayGeo, LLC",2,8,4,0,0,121287,0,2025-10-01,12014347,,2026-01-27
IPR2025-01552,2025,10,369.0,0,1411.0,0,1821,190.0,0,48,2,2,4,5,10,4,12,7,1,9,17,2,3600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.","PayGeo, LLC",2,4,2,0,0,125605,0,2025-10-01,10796296,,2026-01-27
IPR2025-01554,2025,10,369.0,0,1261.0,0,1513,190.0,0,51,2,2,6,5,9,4,13,7,1,12,17,2,3600,G,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.","PayGeo, LLC",2,4,2,0,0,116544,0,2025-10-01,11087307,,2026-01-27
IPR2025-01596,2025,9,262.0,0,2247.0,0,2534,,1,108,0,0,2,6,36,14,12,5,1,34,7,1,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"SHENZHEN QIANFENYI INTELLIGENT TECHNOLOGY CO., LTD.",Wacom Co. Ltd.,2,2,2,0,0,110317,0,2025-09-30,10108277,,2026-02-03
IPR2025-01594,2025,9,246.0,0,2982.0,0,2401,273.0,0,39,1,1,7,6,10,3,4,7,1,8,24,2,2400,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,6,8,7,0,0,128068,0,2025-09-30,10224999,,2026-01-27
IPR2025-01595,2025,9,264.0,0,3515.0,0,3926,272.0,0,68,1,1,5,5,24,9,4,6,1,19,22,2,2600,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,3,5,4,0,0,104467,0,2025-09-29,8923754,,2026-01-27
IPR2025-01597,2025,9,265.0,0,2158.0,0,1532,461.0,0,59,2,2,0,6,17,5,15,7,1,8,16,2,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Google LLC,SoundClear Technologies LLC et al.,5,5,5,0,0,112691,0,2025-09-29,11069337,,2026-03-17
IPR2025-01399,2025,9,261.0,0,263.0,0,724,239.0,0,66,2,2,3,8,6,5,23,7,0,17,4,2,2600,G,trump_2_post_vidal,Micro,us_only,"CrowdStrike, Inc. et al.","Skysong Innovations, LLC",5,9,3,0,0,90792,0,2025-09-26,11775831,,2026-01-16
IPR2025-01585,2025,9,288.0,0,1652.0,0,1424,1799.0,0,76,1,1,35,5,18,19,16,7,1,10,55,8,2800,A,trump_2_post_vidal,Small,us_only,"WHOOP, Inc.","Omni MedSci, Inc.",4,8,4,0,0,139225,0,2025-09-26,11160455,,2026-01-16
IPR2025-01584,2025,9,288.0,0,1705.0,0,1732,2157.0,0,81,1,1,43,6,17,16,19,7,1,15,58,8,2800,A,trump_2_post_vidal,Small,us_only,"WHOOP, Inc.","Omni MedSci, Inc.",6,9,4,0,0,143405,0,2025-09-26,10874304,,2026-01-16
IPR2025-01583,2025,9,288.0,0,3331.0,0,3055,,1,105,0,0,2,6,41,20,17,7,1,13,55,8,2800,A,trump_2_post_vidal,Small,us_only,"WHOOP, Inc.","Omni MedSci, Inc.",3,7,4,0,0,88996,0,2025-09-26,9651533,,2026-01-16
IPR2025-01564,2025,9,364.0,0,4170.0,0,1536,269.0,0,91,1,1,3,6,39,7,5,7,1,26,9,2,3600,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,3,6,3,0,0,126161,0,2025-09-26,11063625,,2026-01-27
IPR2025-01481,2025,9,262.0,0,2883.0,0,2641,3440.0,0,91,2,2,1,7,31,12,22,7,1,11,9,2,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd. et al.","Samsung Display Co., Ltd.",2,11,1,0,0,121351,0,2025-09-25,10013088,,2025-12-30
IPR2025-01565,2025,9,282.0,0,5442.0,0,4643,268.0,0,32,1,1,1,5,9,1,2,6,2,7,5,2,2800,H,trump_2_post_vidal,Small,us_only,"Samsung Electronics Co., Ltd. et al.",Massively Broadband LLC,0,6,8,0,0,125088,0,2025-09-25,8350763,,2026-01-27
IPR2025-01544,2025,9,269.0,0,4014.0,0,1778,4528.0,0,279,1,1,1,6,98,70,42,10,1,52,3,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.","Samsung Display Co., Ltd.",3,4,3,0,0,91015,0,2025-09-23,10832616,,2025-12-30
IPR2025-01545,2025,9,269.0,0,370.0,0,896,959.0,0,66,1,1,3,5,17,9,11,7,0,17,3,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.","Samsung Display Co., Ltd.",5,5,5,0,0,108414,0,2025-09-23,11626066,,2025-12-30
IPR2025-01569,2025,9,261.0,0,5403.0,0,5327,42.0,0,52,6,4,1,4,15,5,11,6,0,11,2,1,2600,H,trump_2_post_vidal,Small,us_only,"Cisco Systems, Inc.","Dynamic Mesh Networks, Inc. d/b/a MeshDynamics",2,4,4,0,0,97580,0,2025-09-23,7894385,,2026-01-27
IPR2025-01511,2025,9,219.0,0,6376.0,0,5620,7630.0,0,75,1,1,1,5,31,12,4,6,2,15,2,1,2100,G,trump_2_post_vidal,Regular Undiscounted,,"American Airlines, Inc. et al.",Intellectual Ventures I LLC et al.,1,10,0,1,0,89522,0,2025-09-22,7712080,,2026-01-27
IPR2025-01547,2025,9,265.0,0,6181.0,0,4329,350.0,0,105,2,3,4,6,54,22,5,6,0,12,17,4,2600,H,trump_2_post_vidal,Small,any_foreign,Bose Corporation,"IngenioSpec, LLC",3,9,10,0,0,138519,0,2025-09-19,8582789,,2025-11-07
IPR2025-01549,2025,9,269.0,0,708.0,0,633,,1,104,0,0,13,6,37,24,6,7,0,24,13,5,2600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Bose Corporation,"IngenioSpec, LLC",2,11,6,0,0,130424,0,2025-09-19,11852901,,2025-11-07
IPR2025-01550,2025,9,287.0,0,295.0,0,423,,1,71,0,0,23,6,18,15,6,8,0,18,6,2,2800,G,trump_2_post_vidal,Regular Undiscounted,us_only,Bose Corporation,"IngenioSpec, LLC",2,13,6,0,0,154207,0,2025-09-19,12044901,,2025-11-07
IPR2025-01548,2025,9,269.0,0,578.0,0,661,,1,53,0,0,17,6,15,9,3,7,0,13,15,5,2600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Bose Corporation,"IngenioSpec, LLC",3,16,0,0,0,124907,0,2025-09-19,11829518,,2025-11-07
IPR2025-01557,2025,9,282.0,0,6968.0,0,6555,4769.0,0,55,3,3,0,6,8,8,4,6,1,22,7,3,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.","Samsung Display Co., Ltd.",4,4,3,0,0,90726,0,2025-09-19,7279708,,2025-12-30
IPR2025-01537,2025,9,287.0,0,5388.0,0,5253,436.0,0,41,3,3,1,4,10,7,10,6,2,2,5,2,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Hisense USA Corp. et al.,Light Guide Innovations LLC,7,6,0,1,0,101031,0,2025-09-19,7936415,,2026-01-16
IPR2025-01463,2025,9,374.0,0,438.0,0,647,1060.0,0,52,3,2,3,6,12,2,15,7,0,10,5,2,3700,F,trump_2_post_vidal,Small,us_only,"Harbor Freight Tools USA, Inc.  et al.","Champion Power Equipment, Inc.",7,10,10,0,0,139174,0,2025-09-19,11840970,,2026-01-27
IPR2025-01436,2025,9,243.0,0,6692.0,0,4798,2047.0,0,81,7,14,1,3,26,12,6,6,3,25,12,2,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,K.Mizra LLC,1,14,2,0,0,126271,0,2025-09-19,8234705,,2026-01-27
IPR2025-01437,2025,9,247.0,0,2880.0,0,3209,2047.0,0,52,5,12,2,6,5,10,10,7,2,12,12,2,2400,H,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,K.Mizra LLC,1,14,2,0,0,126800,0,2025-09-19,9516048,,2026-01-27
IPR2025-01483,2025,9,269.0,0,3404.0,0,3215,509.0,0,46,2,2,2,6,10,7,9,7,2,5,22,3,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.","Paneltouch Technologies, LLC",6,7,0,0,0,126594,0,2025-09-18,9507477,,2026-01-16
IPR2025-01482,2025,9,269.0,0,5102.0,0,4167,509.0,0,55,5,6,0,6,13,13,6,6,2,9,22,3,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.","Paneltouch Technologies, LLC",4,5,1,0,0,109208,0,2025-09-18,8704762,,2026-03-23
IPR2025-01556,2025,9,269.0,0,3157.0,0,3480,1288.0,0,44,14,10,2,7,6,6,12,7,2,4,8,1,2600,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"SHENZHEN QIANFENYI INTELLIGENT TECHNOLOGY CO., LTD.",Wacom Co. Ltd.,6,8,1,0,0,111123,0,2025-09-17,9280220,,2026-01-16
IPR2025-01538,2025,9,287.0,0,5677.0,0,4746,433.0,0,82,3,3,1,4,24,15,18,6,4,11,2,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Hisense USA Corp. et al.,Light Guide Innovations LLC,3,3,1,1,0,87061,0,2025-09-16,8267537,,2026-01-16
IPR2025-01532,2025,9,211.0,0,5418.0,0,4368,764.0,0,60,4,3,0,4,21,6,14,6,3,6,2,2,2100,G,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,Redstone Logics LLC,3,5,1,0,0,105194,0,2025-09-16,8549339,,2026-01-27
IPR2025-01480,2025,9,215.0,0,3456.0,0,2176,4420.0,0,58,1,1,0,6,25,7,4,7,1,8,5,2,2100,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd. et al.","Samsung Display Co., Ltd.",4,1,2,0,0,127326,0,2025-09-15,10430015,,2025-12-30
IPR2025-01546,2025,9,168.0,0,525.0,0,272,795.0,0,110,1,1,6,6,25,16,29,8,0,26,18,5,1600,G,trump_2_post_vidal,Small,us_only,"Bio-Rad Laboratories, Inc.",California Institute of Technology,1,22,15,0,0,112623,0,2025-09-15,12168797,,2026-03-10
IPR2025-01400,2025,9,245.0,0,3182.0,0,2026,203.0,0,121,3,3,1,8,35,11,36,7,0,24,5,2,2400,G,trump_2_post_vidal,Micro,us_only,"CrowdStrike, Inc. et al.","Skysong Innovations, LLC",5,10,5,0,0,133030,0,2025-09-12,10574721,,2026-01-16
IPR2025-01509,2025,9,247.0,0,1828.0,0,1557,1891.0,0,63,2,2,3,5,21,5,15,7,1,9,10,4,2400,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"American Airlines, Inc. et al.",Intellectual Ventures II LLC,2,9,4,1,0,118799,0,2025-09-12,11032000,,2026-01-27
IPR2025-01261,2025,9,264.0,0,2992.0,0,3761,787.0,0,69,2,2,2,7,14,8,18,8,1,13,17,4,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,3,4,8,0,0,105160,0,2025-09-11,9042910,,2026-01-09
IPR2025-01257,2025,9,264.0,0,2932.0,0,3670,787.0,0,54,2,2,4,6,14,7,13,7,1,6,12,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,4,5,2,0,0,115322,0,2025-09-11,9119030,,2026-01-09
IPR2025-01256,2025,9,264.0,0,4914.0,0,4125,787.0,0,71,2,2,1,4,22,8,18,7,0,12,17,4,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,3,5,8,0,0,117630,0,2025-09-11,8738040,,2026-01-09
IPR2025-01262,2025,9,264.0,0,3240.0,0,3236,787.0,0,65,2,2,5,6,20,8,15,7,2,7,17,4,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,4,5,8,0,0,118016,0,2025-09-11,9485621,,2026-01-09
IPR2025-01258,2025,9,264.0,0,3409.0,0,3075,787.0,0,73,2,2,4,6,27,9,20,7,1,3,17,4,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,5,7,2,0,0,112745,0,2025-09-11,9622032,,2026-01-09
IPR2025-01260,2025,9,264.0,0,2924.0,0,3894,787.0,0,45,2,2,3,6,8,6,13,7,1,4,12,2,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,4,6,2,0,0,119853,0,2025-09-11,8934922,,2026-01-09
IPR2025-01259,2025,9,264.0,0,2441.0,0,2634,787.0,0,124,2,2,5,6,49,13,29,7,1,19,17,4,2600,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Apple Inc.,Avant Location Technologies LLC,4,5,2,0,0,117596,0,2025-09-11,10009720,,2026-01-09
IPR2025-01533,2025,9,262.0,0,2098.0,0,2668,2204.0,0,38,4,3,2,6,8,1,10,7,1,5,8,1,2600,G,trump_2_post_vidal,Regular Undiscounted,us_only,"SHENZHEN QIANFENYI INTELLIGENT TECHNOLOGY CO., LTD.",Wacom Co. Ltd.,4,3,4,0,0,115209,0,2025-09-10,9977519,,2026-01-16
IPR2025-01526,2025,9,288.0,0,5356.0,0,4544,427.0,0,31,3,3,0,4,11,5,2,6,2,1,1,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,Hisense USA Corp. et al.,Light Guide Innovations LLC,4,6,4,1,0,115202,0,2025-09-10,8408778,,2026-01-16
IPR2025-01465,2025,9,266.0,0,1595.0,0,1876,319.0,0,61,6,5,11,6,14,8,19,7,1,6,25,3,2600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,"MyPort Technologies, Inc.",2,5,2,0,0,103060,0,2025-09-09,10721066,,2026-01-09
IPR2025-01466,2025,9,266.0,0,2012.0,0,2366,319.0,0,58,6,5,10,6,15,7,16,7,1,6,25,3,2600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,"MyPort Technologies, Inc.",2,5,2,0,0,101926,0,2025-09-09,10237067,,2026-01-09
IPR2025-01464,2025,9,266.0,0,3225.0,0,2842,319.0,0,58,6,5,9,6,13,6,17,7,2,7,25,3,2600,H,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,"MyPort Technologies, Inc.",2,5,2,0,0,101420,0,2025-09-09,9832017,,2026-01-09
IPR2025-01467,2025,9,266.0,0,2166.0,0,1379,319.0,0,58,4,3,10,7,11,2,19,8,1,10,32,3,2600,G,trump_2_post_vidal,Regular Undiscounted,us_only,Apple Inc.,"MyPort Technologies, Inc.",2,3,2,0,0,100453,0,2025-09-09,11188998,,2026-03-04
IPR2025-01527,2025,9,282.0,0,3093.0,0,3668,1506.0,0,44,2,2,1,5,12,4,12,7,2,2,8,2,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,Taiwan Semiconductor Manufacturing Company Ltd,Marlin Semiconductor Limited  et al.,4,5,5,0,0,110118,0,2025-09-09,9117909,,2026-01-09
IPR2025-01523,2025,9,261.0,0,6873.0,0,6215,27.0,0,67,6,4,1,3,30,14,3,6,2,9,13,2,2600,H,trump_2_post_vidal,Small,us_only,"Cisco Systems, Inc.","Dynamic Mesh Networks, Inc.",3,3,5,0,0,114946,0,2025-09-08,7420952,,2026-01-09
IPR2025-01472,2025,9,162.0,0,5095.0,0,4360,5169.0,0,41,1,1,0,5,12,6,3,6,2,7,10,4,1600,A,trump_2_post_vidal,Regular Undiscounted,us_only,"Clean Chemistry, Inc.","Enviro Tech Chemical Services, Inc. et al.",3,3,2,0,0,113419,0,2025-09-08,8546449,,2026-02-18
IPR2025-01522,2025,9,269.0,0,2463.0,0,1935,2655.0,0,39,1,1,6,5,11,5,5,7,1,5,11,3,2600,H,trump_2_post_vidal,Small,any_foreign,"Samsung Electronics Co., Ltd.  et al.",SnapAid Ltd.,1,32,2,0,0,115247,0,2025-09-05,10659682,,2026-01-09
IPR2025-01519,2025,9,269.0,0,1541.0,0,1641,1948.0,0,29,1,1,7,5,6,4,4,7,1,2,11,3,2600,H,trump_2_post_vidal,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.",SnapAid Ltd.,0,24,1,0,0,103174,0,2025-09-05,10944901,,2026-01-09
IPR2025-01520,2025,9,269.0,0,487.0,0,822,1305.0,0,49,1,1,9,5,13,6,12,7,0,6,11,3,2600,H,trump_2_post_vidal,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.",SnapAid Ltd.,1,24,8,0,0,101079,0,2025-09-05,11671702,,2026-01-09
IPR2025-01521,2025,9,269.0,0,1593.0,0,1298,1648.0,0,39,1,1,8,6,7,5,5,7,1,8,11,3,2600,H,trump_2_post_vidal,Small,any_foreign,"Samsung Electronic Co., Ltd. et al.","SnapAid, Ltd.",1,29,2,0,0,112431,0,2025-09-05,11252325,,2026-01-09
IPR2025-01412,2025,9,283.0,0,5019.0,0,4567,506.0,0,21,2,2,0,5,4,1,2,6,2,1,2,1,2800,G,trump_2_post_vidal,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.",138 East LCD Advancements Limited et al.,3,4,2,0,0,117566,0,2025-09-05,8391020,,2026-01-09
IPR2025-01513,2025,9,288.0,0,2544.0,0,2256,1001.0,0,54,2,1,4,7,21,7,5,7,1,6,17,3,2800,G,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,CardWare Inc.,2,3,3,0,0,113832,0,2025-09-04,10339520,,2026-01-09
IPR2025-01514,2025,9,288.0,0,1669.0,0,1388,1001.0,0,55,2,1,6,6,15,5,14,7,1,7,17,3,2800,G,trump_2_post_vidal,Regular Undiscounted,us_only,Google LLC,CardWare Inc.,1,3,2,0,0,136524,0,2025-09-04,11176538,,2026-01-09
IPR2025-01394,2025,9,373.0,0,1890.0,0,1534,750.0,0,42,5,4,2,5,10,3,11,7,1,5,9,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,TOP GLORY TRADING GROUP INC. et al.,Cole Haan LLC et al.,6,6,2,1,0,109904,0,2025-09-03,11041262,,2026-01-09
IPR2025-01393,2025,9,373.0,0,1409.0,0,2150,750.0,0,50,5,4,1,5,10,5,11,7,1,11,9,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,TOP GLORY TRADING GROUP INC. et al.,Cole Haan LLC et al.,0,8,2,1,0,127283,0,2025-09-03,10443163,,2026-01-09
IPR2025-01392,2025,9,373.0,0,2323.0,0,2262,749.0,0,55,7,5,0,7,14,5,14,7,1,7,9,3,3700,A,trump_2_post_vidal,Regular Undiscounted,us_only,TOP GLORY TRADING GROUP INC. et al.,Cole Haan LLC et al.,6,8,2,1,0,122205,0,2025-09-03,10327511,,2026-01-09
IPR2025-01281,2025,9,289.0,0,610.0,0,1072,,1,49,0,0,9,6,9,10,12,7,0,5,24,5,2800,H,trump_2_post_vidal,Regular Undiscounted,any_foreign,"Sandisk Technologies, Inc. et al.",Longitude Flash Memory Solutions Ltd. et al.,2,5,4,0,0,99009,0,2025-09-03,11456365,,2026-02-20
